Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,60%,6.01,Return as a Contributing Participant After Ceasing Elective Deferrals (select one): A Participant wh,4.03,First day of the Plan Year quarter coinciding with or next following date requirements met,70%,NONE,NONE,"The source election addresses when a participant who has ceased elective deferrals may return as a contributing participant, specifying timing options for resuming contributions. The target election a"
NO MATCH,99%,7.01,Changing Elective Deferral Amounts (select one): A Contributing Participant may modify a salary redu,2.01,"Fixed - uniform rate/amount. The Employer will make matching contributions equal to ____% (e.g., 50)",70%,NONE,NONE,"The source election concerns the frequency and timing with which participants may change their elective deferral amounts (i.e., how often salary reduction agreements can be modified). The target elect"
NO MATCH,98%,8.01,Claiming Excess Elective Deferrals (select one): A Participant who claims Excess Elective Deferrals ,4.04,First day of Plan Year or first day of 7th month of Plan Year coinciding with or next following date,61%,NONE,NONE,"The source election concerns the deadline for participants to claim excess elective deferrals, specifying a date by which claims must be submitted. The target election addresses the timing of when con"
MATCH,97%,9.01,Authorization of Automatic Elective Deferrals (select one): Will the automatic Elective Deferral enr,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,87%,ADMINISTRATIVE,LOW,"Both elections determine whether the plan will include automatic elective deferral provisions and, if so, which type: traditional ACA, EACA, or QACA. The question wording and option order have changed"
NO MATCH,98%,11.i,Standard Percentage,D.01,Optional elections (select one or more) Type of Elective Deferral.,63%,NONE,NONE,"The source election (11.i) concerns the standard percentage for automatic enrollment or escalation, specifying either a fixed percentage or a percentage based on the participant's prior deferral rate."
NO MATCH,100%,1.01,Name of Adopting Employer,1.01,Leased Employees (Plan Section 1.49),54%,NONE,NONE,"The source election requests the name of the Adopting Employer, which is a basic identifying detail for the plan sponsor. The target election addresses Leased Employees, a substantive plan design deci"
MATCH,100%,1.02,Address,4.02,Address:,90%,ADMINISTRATIVE,LOW,"Both elections request the address information, likely of the employer or adopting entity. The question numbers and minor formatting (colon) differ, but the semantic intent is identical: to collect ad"
NO MATCH,40%,1.03,City,4.05,By:,53%,NONE,NONE,"The source election (1.03 'City') appears to request the name of the city, likely as part of the employer's address or plan sponsor information. The target election (4.05 'By:') is ambiguous but typic"
NO MATCH,40%,1.04,State,4.05,By:,62%,NONE,NONE,"The source election requests the 'State' (likely the state of plan establishment or governing law), while the target election labeled 'By:' is ambiguous and, without further context, does not clearly "
NO MATCH,99%,1.05,Zip,2.01,Email (optional):,52%,NONE,NONE,"The source election requests the Zip code, while the target election requests an Email address (optional). These are different pieces of contact information and do not represent the same plan design d"
MATCH,99%,1.06,Telephone,4.03,Telephone Number:,81%,ADMINISTRATIVE,LOW,"Both elections request the plan sponsor's telephone number as contact information. The question number and minor wording ('Telephone' vs 'Telephone Number:') have changed, but the intent and required "
NO MATCH,99%,1.07,Adopting Employer’s Federal Tax Identification Number,A.02,Employer Nonemployee Contributions. The Employer Nonemployee Contributions provisions under Question,54%,NONE,NONE,"The source election requests the Adopting Employer’s Federal Tax Identification Number, which is an administrative identifier for the employer. The target election concerns the effective date of Emplo"
NO MATCH,99%,1.08,Adopting Employer’s Tax Year End (Specify month and day.),A.02,Employer Nonemployee Contributions. The Employer Nonemployee Contributions provisions under Question,57%,NONE,NONE,"The source election (1.08) asks for the Adopting Employer’s Tax Year End (month and day), which is an administrative detail about the employer's fiscal year. The target election (A.02) asks when Emplo"
NO MATCH,99%,1.09,Type of Business (select one):,2.03,Choice of law: This trust will be governed by the laws of the state of:,56%,NONE,NONE,"The source election (1.09) asks for the employer's type of business entity (e.g., corporation, partnership, LLC), which is relevant for plan sponsorship and eligibility. The target election (2.03) ask"
MATCH,100%,1.10,Name of Plan,4.01,PLAN NAME,83%,ADMINISTRATIVE,LOW,"Both elections request the name of the plan. The only difference is the question number and minor wording ('Name of Plan' vs 'PLAN NAME'), but both are open text fields with no options. This is a pure"
NO MATCH,99%,1.11,Plan Sequence Number,38.01,38. IN-SERVICE DISTRIBUTIONS (Plan Section 6.11),52%,NONE,NONE,"The source election (Plan Sequence Number) is an administrative identifier for the plan, typically used for recordkeeping and not a plan design decision. The target election (In-Service Distributions)"
NO MATCH,99%,1.12,Trust Identification Number (if applicable),4.03,Telephone Number:,49%,NONE,NONE,"The source election requests the Trust Identification Number, which is a unique identifier for the plan's trust, while the target election requests a Telephone Number, which is contact information. Th"
NO MATCH,99%,1.13,Account Number,4.03,Telephone Number:,53%,NONE,NONE,"The source election requests the 'Account Number,' while the target election requests the 'Telephone Number.' These are distinct pieces of information and do not represent the same plan design decisio"
NO MATCH,98%,1.14,Name of Participating Employer,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,60%,NONE,NONE,"The source election (1.14) asks for the name of a participating employer, which is a basic identification field, typically a text entry. The target election (3.01) asks whether the employer is an affi"
MATCH,100%,1.15,Address,4.02,Address:,85%,ADMINISTRATIVE,LOW,"Both elections request the address, likely of the employer or adopting entity, via a text field. The question number and minor formatting (colon) have changed, but the underlying plan design decision—"
NO MATCH,40%,1.16,City,4.02,Address:,53%,NONE,NONE,"The source election requests the 'City' as a standalone field, while the target election requests the full 'Address.' Although 'City' is a component of an address, the target election is broader and n"
NO MATCH,40%,1.17,State,D.04,Other: ,50%,NONE,NONE,"The source election (1.17 'State') appears to request the state in which the plan is established or operates, typically for administrative or identification purposes. The target election (D.04 'Other:"
NO MATCH,99%,1.18,Zip,2.01,Email (optional):,49%,NONE,NONE,"The source election requests the plan sponsor's Zip code, while the target election requests an Email address. These are different pieces of contact information and do not represent the same plan desi"
