Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,95%,79b73636-b532-4220-9359-73432165ed08,38d3f879-3080-49d3-8aad-a3f8c78f0a5f,71%,35%,DESIGN,MEDIUM,"The source provision addresses the treatment of rollover contributions made by employees before they satisfy eligibility requirements, specifying that such employees are 'limited Participants' who do "
NO MATCH,100%,8726f83b-f7c5-4e63-8e46-d24c74632fea,5c2c538c-1200-4c1a-ab81-228f789ee884,66%,10%,DESIGN,HIGH,"The source provision addresses the acceptance and administration of plan-to-plan transfers under Code §414(l), including requirements for separate accounting and potential legal review. The target pro"
NO MATCH,98%,011d3cad-9c3b-49a9-b6a9-03600143bb32,59d2ed5b-0c49-4238-9ac3-a317d5aca386,67%,25%,DESIGN,HIGH,"The source provision addresses the accounting and commingling of transferred assets within the plan, the trustee's responsibilities, and the protection of Code §411(d)(6) benefits. The target provisio"
NO MATCH,98%,1be3d12f-2c2a-435d-8ece-03e55d760803,73b64fc0-7e06-4120-b49d-a07824894914,75%,35%,DESIGN,MEDIUM,"The source provision addresses restrictions on the distribution of elective deferrals, specifically referencing regulatory limitations on when such amounts can be distributed, including those transfer"
NO MATCH,95%,246c57f7-1a28-4bb2-8257-ef632759c459,59d2ed5b-0c49-4238-9ac3-a317d5aca386,69%,35%,DESIGN,MEDIUM,"The source provision addresses the distribution of plan-to-plan transfer amounts, focusing on how a participant's transfer account is distributed at retirement or other distributable events, and ensur"
NO MATCH,98%,df30f953-8e70-4565-8a18-4fd5f0ef08a8,e52fc25c-77dd-4b76-901f-b68926af3d22,64%,15%,DESIGN,MEDIUM,"The source provision addresses the segregation of participant accounts for administrative purposes following employee transfers, focusing on how assets are held and invested until allocations are made"
NO MATCH,95%,929d68bb-34a2-4c73-915d-501eb645178d,38c35968-f57e-474c-950a-92399a869cdc,65%,25%,DESIGN,MEDIUM,"The source provision addresses the protection of Section 411(d)(6) protected benefits in the context of plan-to-plan transfers, ensuring that such benefits are not eliminated or reduced as required by"
NO MATCH,98%,4dff52fa-6362-490c-935a-4b6f01704404,e52fc25c-77dd-4b76-901f-b68926af3d22,69%,35%,DESIGN,MEDIUM,"The source provision addresses the acceptance of pre-participation transfers for individual employees before they meet eligibility or entry requirements, treating them as limited participants. The tar"
NO MATCH,98%,e42293fe-fac1-4e96-85cf-8f1c2eb36e62,8f9fcdcb-7450-4f4d-8a81-96ca5111b119,74%,25%,DESIGN,HIGH,"The SOURCE provision describes the 'gateway contribution' requirement for cross-tested or new comparability plans, specifying minimum allocation formulas and coordination with other employer contribut"
NO MATCH,85%,e7cfa42f-5917-4394-b449-c0fe4e78d0f0,3116caba-57f2-4a70-b5d9-c7154ca5fb0d,70%,55%,DESIGN,MEDIUM,"The source provision defines Compensation specifically for the 5% gateway contribution, referencing 415 Compensation with exclusions for periods when the employee is not a participant. The target prov"
NO MATCH,98%,8e521cdd-c899-431b-a1a2-f155911dc74b,8f9fcdcb-7450-4f4d-8a81-96ca5111b119,69%,25%,DESIGN,HIGH,"The source provision addresses the 1/3 'gateway contribution' requirement for new comparability or cross-tested defined contribution plans, focusing on how the allocation rate is determined for gatewa"
MATCH,96%,0242fac3-bf9e-4d41-aaf9-8c1a8a34e1fc,10fe4981-5c84-4722-8419-9ef1dbb9a834,69%,97%,NONE,NONE,Both provisions address the employer's obligation to increase the gateway contribution to satisfy the requirements of Treasury Regulation §1.401(a)(4)-9(b)(2)(v)(D) when the plan is aggregated with de
NO MATCH,98%,a7eedd7c-1810-4574-9789-a9ac1819b956,5c2c538c-1200-4c1a-ab81-228f789ee884,72%,35%,DESIGN,MEDIUM,"The source provision addresses the allocation of gains, losses, and revenue sharing (including ERISA recapture accounts and settlement proceeds) to participant accounts, as well as the treatment of pa"
NO MATCH,100%,f13e51b2-88cd-4293-9100-03cba5205332,da92f557-d1cb-434e-ae76-ac559a2e3259,53%,10%,DESIGN,HIGH,"The source provision addresses the accounting treatment of insurance or annuity premiums and related credits in participant accounts, while the target provision addresses vesting rules in the context "
NO MATCH,95%,1c6e47be-00ea-44fb-8ad3-b1c842d0def3,59d2ed5b-0c49-4238-9ac3-a317d5aca386,67%,35%,DESIGN,MEDIUM,"The SOURCE provision addresses the timing and permissible uses of forfeitures within the plan, such as reinstating accounts, paying plan expenses, or applying to contributions, and specifies deadlines"
NO MATCH,98%,ef531723-dcd2-45f7-a1df-59b73fb33f53,41d54186-6646-46c0-a1b7-07716429fd16,57%,25%,DESIGN,HIGH,"The source provision defines the 'defined contribution dollar limitation' as a specific dollar amount (e.g., $56,000, adjusted under Code §415(d)), which is the maximum annual addition allowed to a pa"
MATCH,95%,fb4aad8e-d30f-4193-b250-59fbb78a91df,626ab068-a38b-4cb6-9e81-221305ecdf78,70%,93%,NONE,NONE,"Both provisions define 'Employer' for plan purposes as including the adopting employer and all affiliated employers, with affiliation determined under Code §415(h). The target provision elaborates by "
MATCH,100%,24a3e993-560a-4abd-afb3-5cb311a4198b,41d54186-6646-46c0-a1b7-07716429fd16,91%,100%,NONE,NONE,Both provisions define 'Excess amount' as the excess of the Participant's annual additions for the Limitation Year over the maximum permissible amount. The only differences are minor formatting and ca
MATCH,98%,d81b2349-ef04-4855-a82b-b4b6de8fb675,f94037af-bf9b-44c3-9fb2-5e7f773f8d4f,88%,97%,NONE,NONE,"Both provisions define the 'maximum permissible amount' (or 'Maximum Permissible Amount') as the lesser of the defined contribution dollar limitation or a percentage of compensation, with the same exc"
NO MATCH,100%,f727f7df-4a3f-49a6-946a-e202d9a539be,d549e6de-bfea-41e5-b6d5-3cbcf25fc152,39%,10%,DESIGN,HIGH,"The SOURCE provision ('(f) Special rules.') is a heading or placeholder with no substantive content, while the TARGET provision contains detailed rules regarding eligible rollover distributions, excep"
NO MATCH,100%,af4640f7-dfeb-4339-b83b-dc945b7f1294,b4b20030-f11b-4dc0-a9ec-133646508c57,67%,15%,DESIGN,HIGH,"The SOURCE provision addresses the aggregation of defined contribution plans for purposes of applying the Code §415 annual additions limit, specifying which plans are aggregated and exceptions for mul"
NO MATCH,95%,1247b538-6ddf-4594-abb7-35841f7cd3ac,740b77f0-ca0d-46ab-aac1-dea77cd3f8a7,58%,35%,DESIGN,MEDIUM,"The source provision addresses the treatment of formerly affiliated plans for Code §415 limit aggregation, specifically in the context of break-ups of affiliated employers or service groups, and inclu"
MATCH,100%,11b949c3-4a0b-410b-90a0-619afe4e2e7f,98656abe-9921-422f-95a6-b80edd7d3efb,74%,100%,NONE,NONE,"Both provisions state that after the end of the Limitation Year, the maximum permissible amount (under Code section 415) is determined based on the participant's actual compensation for that year. The"
NO MATCH,95%,8c7c64e2-6a58-415a-8055-64064d7791bf,8b835e4c-ff81-4227-a1cd-3d68644d5417,72%,35%,DESIGN,MEDIUM,"The source provision addresses the order in which 'annual additions' are deemed allocated for purposes of correcting excess amounts under Code section 415, specifically prioritizing simplified employe"
NO MATCH,98%,7b3badfb-cc1b-4485-b8ae-784cd22f2039,8f9fcdcb-7450-4f4d-8a81-96ca5111b119,68%,15%,DESIGN,HIGH,"The source provision addresses the allocation of 'excess amounts' in the context of annual addition limits under IRC 415, specifically how to prorate excess contributions among multiple plans. The tar"
NO MATCH,95%,62ea65aa-491d-4d19-a439-6ae3d1c85521,a0ad465a-4e7e-4b81-9557-ede9cfaeb4ca,70%,35%,DESIGN,MEDIUM,"The source provision addresses the limitation on annual additions for a participant covered under multiple defined contribution plans maintained by the same employer, referencing Section 415 limits an"
NO MATCH,95%,04ff6121-02c6-471d-aacd-adea98ce59e6,8908b4d0-4e6a-4181-b438-c15020ce408c,77%,45%,DESIGN,MEDIUM,"The SOURCE provision addresses the timing of when annual additions are credited to a participant's account, specifically focusing on allocation dates and the timing of employer contributions relative "
NO MATCH,95%,da683ab6-3631-4323-9508-204e8252f769,89e177fe-fb57-4518-9436-c1aae9384c97,65%,35%,DESIGN,MEDIUM,"The SOURCE provision defines 'annual additions' for Code §415 purposes, specifically excluding rollover contributions and certain transfers from the annual additions limit, and clarifies the treatment"
MATCH,97%,49f22a2d-e3ca-4184-b623-57a3ebc5ca84,4a38f072-769e-4260-bdc9-bdbb41be858f,69%,98%,NONE,NONE,"Both provisions address qualified voluntary employee contributions (QVECs) as defined in Code §219(e)(2), specifically those made after December 31, 1981, and before January 1, 1987. The source provis"
NO MATCH,98%,7db6c649-ad49-4916-8746-97fc661a916a,fad82518-9cde-4837-ba92-1396c250a73a,67%,45%,DESIGN,HIGH,"The source provision addresses in-service withdrawals from a Qualified Voluntary Employee Contribution (QVEC) Account at the participant's request, subject to certain notice and consent requirements. "
NO MATCH,95%,b8ce6d04-595b-4293-99e8-7970a144ec42,97c3939f-bf75-4ce7-bd40-087ef3172a79,64%,35%,DESIGN,MEDIUM,"The source provision addresses the use of a Qualified Voluntary Employee Contribution Account to provide additional benefits at retirement or other distributable events, focusing on the application of"
NO MATCH,98%,2b10ba21-0506-4729-b09e-710787feee2c,4a38caf1-a739-46b6-b8b4-48fa86a89321,65%,25%,DESIGN,HIGH,"The source provision allows participants to direct the investment of their account balances among plan-permitted options, establishing participant-directed accounts. The target provision authorizes th"
NO MATCH,98%,6bfabba5-bbd4-4f0d-a020-01b9f9570350,ab38b68d-262c-4389-ab99-46e7ff69fe84,58%,15%,DESIGN,MEDIUM,"The source provision addresses the establishment of participant investment direction procedures, focusing on how participants may direct their investments and the rules governing such direction. The t"
NO MATCH,95%,582ddbd5-d8d6-4d4f-8751-719b3692c11e,5c2c538c-1200-4c1a-ab81-228f789ee884,60%,35%,DESIGN,MEDIUM,"The source provision (4.10(c)) addresses the Plan Administrator's discretionary authority to establish, amend, and interpret participant direction procedures, focusing on administrative flexibility in"
NO MATCH,100%,1817b47b-44d0-4b95-8567-a8e495f21ef0,9586cd8b-8ee3-4697-88bf-df4bcb1ee094,55%,10%,DESIGN,HIGH,"The source provision addresses the allocation of gains, losses, and expenses to participant accounts based on investment structure (pooled vs. segregated), which affects how account balances are calcu"
NO MATCH,98%,481d2704-c133-48ab-bb5e-93d28500b5a3,1b753452-1b64-44f0-a8e6-dd11f4a273df,61%,25%,DESIGN,MEDIUM,"The source provision addresses the timing, processing, and potential delays of participant investment directions, including the right to delay or not value investments for various reasons. The target "
NO MATCH,98%,d8944217-76c7-41a1-a03f-48d515f53e1a,ab38b68d-262c-4389-ab99-46e7ff69fe84,56%,15%,DESIGN,MEDIUM,"The source provision addresses the method and form in which investment information may be provided to participants, clarifying that such information can be delivered separately and is not incorporated"
NO MATCH,95%,133c0a3d-91be-41b0-abeb-bc75f7a76b30,4bd08b98-5e38-40e2-a4af-2ab60c25bc2b,78%,45%,DESIGN,MEDIUM,"The source provision addresses mandatory cash-out distributions for small account balances (specifically referencing the $1,000 threshold and procedures for direct rollovers or IRAs), including treatm"
NO MATCH,95%,7196f6d2-23ed-445f-8edf-246f71778288,e85159e7-6318-40db-931e-b68812b3f175,75%,35%,DESIGN,MEDIUM,The source provision addresses vesting of participant accounts based on years of service and specifies full vesting at normal retirement age. The target provision concerns the right to divest employer
NO MATCH,98%,0ee62063-29c1-4ac2-940a-b28ef2fb427b,60e952fd-341a-44eb-bf73-2bd7149da77e,77%,35%,DESIGN,HIGH,"The SOURCE provision addresses the minimum vesting schedule required for top-heavy plans, ensuring accelerated vesting for participants when the plan is top-heavy. The TARGET provision, however, addre"
NO MATCH,98%,c38fa5e6-1b65-4def-bcf9-7aed2c8dcce4,96b30388-c9c9-4511-abbe-2b96d7f7a5c8,72%,35%,DESIGN,HIGH,"The source provision addresses 100% vesting upon plan termination or complete discontinuance of employer contributions, ensuring that all affected participants become fully vested and are protected fr"
NO MATCH,100%,887daddd-09d3-4991-8b37-867ce034dbcd,60e952fd-341a-44eb-bf73-2bd7149da77e,67%,20%,DESIGN,HIGH,"The source provision addresses vesting protections for participants in the event of plan amendments or restatements, ensuring that a participant's vested percentage cannot be reduced and specifying ho"
NO MATCH,100%,f80f7fbc-050c-40b9-9b1d-1eeb4ecb2d19,e85159e7-6318-40db-931e-b68812b3f175,71%,30%,DESIGN,HIGH,"The source provision addresses participant rights to elect the pre-amendment vesting schedule if the plan's vesting schedule is amended, focusing on nonforfeitable percentages and the election period."
NO MATCH,98%,98970d27-70a2-4ffe-b173-e04163e031b9,cb2479fd-67f3-4c0e-af16-82fba267f9cd,69%,20%,DESIGN,HIGH,"The source provision addresses the automatic revocation of a spousal beneficiary designation upon divorce, unless otherwise specified by court order or subsequent designation. The target provision con"
NO MATCH,98%,4621c94a-ab9f-4d59-9449-f677851ef5b4,0292d369-792c-4b27-ba7c-933eccdcfdae,64%,15%,DESIGN,MEDIUM,"The source provision addresses the specific situation of simultaneous death of a participant and beneficiary, establishing a presumption for benefit distribution order. The target provision merely def"
NO MATCH,100%,03ac8b69-1ac2-4e5c-8128-445142c30821,f0f13a21-8516-411e-a860-835acb406f12,38%,10%,DESIGN,HIGH,"The source provision addresses the application of slayer statutes, which prevent a beneficiary who has murdered the participant from inheriting plan benefits. The target provision describes safe harbo"
NO MATCH,100%,445a5613-4fe6-41b7-b619-b756cf28312d,0292d369-792c-4b27-ba7c-933eccdcfdae,62%,10%,DESIGN,HIGH,"The source provision addresses the limitation of an insured death benefit if insurance coverage is not in effect at the time of a participant's death, specifying that the benefit is limited to the pre"
